PC1,target
-0.11371032303123807,1
0.13734837970263747,1
0.04399281902480745,1
0.19255976732664337,1
-0.008260915177083938,1
0.2194854888860841,1
0.13327214760409778,1
-0.0005757570603451834,1
0.2543452488995588,1
-0.005608002999631823,1
0.2681683577139121,1
0.09882081512553442,1
0.2890864808244986,1
0.145033537819376,1
0.15928709254221196,1
0.2139627180206075,1
0.29191378199785323,1
0.36914899749077346,1
0.1867691153883616,1
-0.06876975010843112,1
-0.021575977562209858,1
-0.05892488444518085,1
0.032341241917190566,1
0.2889063944857838,1
0.10966425214420161,1
0.18226693425187324,1
0.2777248031632583,1
0.19561540969619495,1
0.037683926443952465,1
0.04684065933926074,1
