PC1,PC2,target
2.0377163014694046,0.9104674096183104,2
0.9779807342494217,-0.5717643248129923,2
2.897651490734168,0.4136410595956474,2
1.3332321759732086,-0.48181121864942944,2
1.7007338974912174,1.0139218673227908,2
1.9543267058530707,1.007777596153452,2
1.1751036315549326,-0.31639447230979123,2
1.020950550695791,0.06434602923956156,2
1.7883499201796658,-0.1873612145908292,2
1.8636475533282608,0.5622907258861445,2
2.4359537279227035,0.25928443314428,2
2.3049277218317648,2.626323468232378,2
1.8627032197949556,-0.17854949462549083,2
1.1141477406864746,-0.29292262333573155,2
1.2024733016783906,-0.8113152708396687,2
2.7987704475781077,0.856803329497105,2
1.5762559101947544,1.068581107320807,2
1.3462921036270619,0.4224306108525081,2
0.9248249165424194,0.017223100452283875,2
1.85204505176767,0.6761281744365212,2
2.0148104299548755,0.6138856369235746,2
1.901784090262189,0.6895754942430022,2
1.1578816132057796,-0.6988698623306908,2
2.0405582280520926,0.8675206009552278,2
1.9981470959523764,1.0491687471841442,2
1.8705032929564105,0.3869660816657251,2
1.5645804830303278,-0.8966868088965264,2
1.521170499627838,0.26906914427795137,2
1.3727877895140732,1.0112544185267922,2
0.960656030037128,-0.02433166816939969,2
