PC1,target
-2.6841256259695383,0
-2.7141416872943243,0
-2.888990569059296,0
-2.745342855641408,0
-2.7287165365545323,0
-2.2808596328444968,0
-2.820537750740608,0
-2.6261449731466335,0
-2.8863827317805497,0
-2.6727557978209533,0
-2.5069470906518596,0
-2.612755230908723,0
-2.7861092661880162,0
-3.2238037438656493,0
-2.6447503899420366,0
-2.386039033531141,0
-2.6235278752244313,0
-2.648296706254383,0
-2.199820323617585,0
-2.5879863998787718,0
-2.3102562152425206,0
-2.543705228757159,0
-3.2159394156486125,0
-2.3027331822262074,0
-2.3557540491237727,0
-2.5066689069258206,0
-2.4688200731213397,0
-2.5623199061960182,0
-2.6395347153845448,0
-2.6319893872743445,0
