PC1,PC2,target
-0.11371032303123796,-0.49392920095415993,1
0.13734837970263747,-0.020689499785432552,1
0.04399281902480756,-0.30615951079513437,1
0.1925597673266436,-0.03955077601609025,1
-0.008260915177083716,-0.08666109808491951,1
0.2194854888860842,0.10938392765823512,1
0.13327214760409778,-0.05902671840755036,1
-0.0005757570603449613,-0.14236773275153886,1
0.254345248899559,-0.2898153044008609,1
-0.0056080029996317116,-0.2395726717981772,1
0.2681683577139121,0.04727053353352029,1
0.09882081512553453,-0.06964200881479338,1
0.2890864808244987,-0.1691575529238306,1
0.14503353781937622,-0.07639613445205218,1
0.15928709254221207,0.00021985364307319788,1
0.21396271802060762,0.05996300052700698,1
0.29191378199785334,0.004049901086402463,1
0.36914899749077357,0.06434807195275671,1
0.18676911538836183,-0.049669491590022874,1
-0.068769750108431,-0.18564800737703885,1
-0.021575977562209747,-0.2879701568451174,1
-0.05892488444518085,-0.2865367458080717,1
0.03234124191719068,-0.14114078648847805,1
0.2889063944857839,-0.13155070573146332,1
0.10966425214420172,-0.08253797998705248,1
0.18226693425187346,0.1382470211646053,1
0.2777248031632584,0.10590363245261325,1
0.19561540969619506,-0.2385509972798293,1
0.037683926443952576,-0.05411301216488268,1
0.04684065933926085,-0.25317168257773176,1
