PC1,target
0.6147331842166542,2
0.3221338320507946,2
0.7580304009275328,2
0.3572352366531638,2
0.5310367055205477,2
0.5469621225684559,2
0.32870490836164257,2
0.31478381059985294,2
0.5165855429559597,2
0.4848266625314571,2
0.6330436323692096,2
0.6874909166514084,2
0.5434892461418291,2
0.291133357625287,2
0.3054101311939724,2
0.7635079345735881,2
0.5478056435967905,2
0.40658569910783504,2
0.2925346591728032,2
0.5358713436180823,2
0.6138649651099976,2
0.5583431388985162,2
0.3460096085834957,2
0.6238196438809093,2
0.6386515182640254,2
0.5514616240001934,2
0.4071464972650779,2
0.44714261898268914,2
0.4882075852867699,2
0.3120663225341599,2
