PC1,PC2,target
0.05543659407732615,-0.21919018562064907,1
0.17583338676507032,-0.0008620375903249933,1
0.04906762247876395,-0.17982952491424337,1
-0.153444261018856,-0.37888642776115233,1
0.06697266073446895,-0.16813234327360227,1
0.033029374685132784,-0.042970854506661826,1
0.06621425473547393,-0.08104611980089677,1
0.1356791970823159,-0.02329140793642903,1
-0.15863457492328636,-0.2891398469883402,1
0.06205022790284387,-0.11768797405808595,1
0.6227713384355382,0.11680726535324137,2
0.34600960858349583,-0.15629187416923868,2
0.617986434427958,0.10051974054213786,2
0.41778930880393195,-0.026890369006211334,2
0.5636212475370375,0.030599428935161432,2
0.7501225989574094,0.15213379990087705,2
0.1358578041885582,-0.3304625535487097,2
0.6089452119831236,0.0835018443012836,2
0.5110202145758136,-0.13257591538169167,2
0.7206085411087575,0.3345803894011453,2
0.42413506155664416,0.11391405411364763,2
0.43772370235738767,-0.08780497359930783,2
0.5407937764497075,0.06934661651003671,2
0.36322651407125894,-0.24276462451041397,2
0.4742469476483717,-0.12067642259155004,2
0.5139326307785077,0.09888163229704727,2
0.42467082370225495,0.03530963099905626,2
0.749026038654556,0.4637783903853997,2
0.8721942716082873,0.00933798116633977,2
0.28296337192517085,-0.3184437764018035,2
