PC1,PC2,target
0.27907777605546097,-1.1200285237424037,1
0.6245697914985716,0.02492302925401256,1
0.33653037013143583,-0.9884040176703599,1
-0.36218338461938315,-2.019237873238611,1
0.2885862388231574,-0.8557303199870663,1
0.0913606556545056,-0.1811921258257753,1
0.22771686553470025,-0.38492008098735386,1
0.5763882886534787,-0.15487359721655874,1
-0.44766701902861145,-1.543792034397756,1
0.2567305888875848,-0.5988517961556694,1
1.8445688677230292,0.8704213123248224,2
1.1578816132057796,-0.6988698623306908,2
2.205266791075378,0.5620104770083553,2
1.4401506638275392,-0.046987588105806874,2
1.8678122203305376,0.2950448244570193,2
2.7518733356662763,0.8004092010275415,2
0.36701768786072453,-1.5615028914765061,2
2.302439444625197,0.42006557964277613,2
2.006686467676605,-0.7114386535471591,2
2.2597773490125004,1.9210103764598858,2
1.364175492186008,0.6927564544903866,2
1.6026786704779306,-0.4217004497726175,2
1.8839007017032428,0.41924965060512315,2
1.2601150991975076,-1.1622604214064638,2
1.4676452010173242,-0.44227158737708305,2
1.590077317614566,0.6762448057233196,2
1.4714314611333181,0.2556218244714703,2
2.4263289873157006,2.5566612507954916,2
3.310695583933887,0.017780949320626686,2
1.2637666736398279,-1.7067453803762678,2
