PC1,PC2,target
-0.11019628000062909,-2.6540728185365636,1
0.4406934489830785,-0.06329518843800155,1
0.5621083064431787,-1.7647243806169448,1
0.7195618886754966,-0.18622460583150582,1
-0.03335470317877197,-0.4390032099816247,1
0.8754071908577377,0.5090639567734085,1
0.3502516679950829,-0.1963117345514442,1
0.1588100475479714,-0.7920957424327213,1
1.2250936335624314,-1.6222438030915016,1
0.16491789938632728,-1.3026092302957724,1
0.7376826487712583,0.39657156196023857,1
0.47628719094097144,-0.4173202812135508,1
1.234178097657149,-0.9333257287992783,1
0.6328581997098219,-0.4163877208890994,1
0.7026611831361823,-0.06341181972480002,1
0.8742736538812904,0.25079339290061214,1
1.2565091165418834,-0.07725601969586895,1
1.3584051214406316,0.3313116817908979,1
0.6648003672253948,-0.22592785469484372,1
-0.04025861090059533,-1.0587185465539084,1
0.1307951754978606,-1.5622718342099673,1
0.02345268897055084,-1.5724755942167041,1
0.241538272954511,-0.7772563825848416,1
1.0610946088426139,-0.633843244734947,1
0.22397877351237994,-0.28777351204320256,1
0.42913911551616096,0.8455822409050784,1
1.0487280512090875,0.5220517968629426,1
1.044531384396279,-1.3829887191907817,1
0.06958832111642319,-0.21950333464771507,1
0.2834772382875754,-1.3293246390695763,1
