PC1,target
-0.6307029313944528,0
-0.6229049425319909,0
-0.6695203954179318,0
-0.6541527588892052,0
-0.6487880559888723,0
-0.5352727781994511,0
-0.656537789993852,0
-0.6257804985628276,0
-0.6756435043172597,0
-0.6456446188852303,0
-0.59740823823645,0
-0.6389431903256221,0
-0.6616125934478085,0
-0.7519679431888536,0
-0.6003715890013772,0
-0.5521572267261678,0
-0.5770535929878573,0
-0.6037992282085832,0
-0.5204834613310048,0
-0.6121975551048964,0
-0.5576743002488321,0
-0.5790126750545553,0
-0.737784661697071,0
-0.5060938570165965,0
-0.6076075792343174,0
-0.5902105874078397,0
-0.561527888493987,0
-0.608453779967403,0
-0.612617806800033,0
-0.6381847843266271,0
