PC1,PC2,target
-0.6200996597322073,-0.08039705155387844,0
-0.5247573012712963,0.10333612638783274,0
-0.6730445443401017,0.3447118460569437,0
-0.6274553785259613,0.418257507899205,0
-0.6187409156993607,-0.06761797867983915,0
-0.644553755925189,-0.015126725295746546,0
-0.5939323441717619,0.1556238755931526,0
-0.6874957069046898,0.12214191406459274,0
-0.6923698848788328,-0.1620145448014958,0
-0.6139765508328794,0.0688891719240946,0
-0.6260483796356328,0.09643575269163929,0
-0.6096939959117142,-0.41432595735484284,0
-0.7049322386077759,-0.08668395211854152,0
-0.5140016589867197,0.09213551958050192,0
-0.5435130371306205,0.21463665104733554,0
-0.6078051870760695,-0.11642543267953703,0
-0.6286560545936641,0.2185269152057151,0
-0.6708791394507783,-0.06419613262332735,0
-0.6092121859663979,0.20539632252802853,0
-0.6299445253954574,0.020491686877154414,0
0.27995176630276164,0.17924579011610164,1
0.21514137571473946,0.11034892059341328,1
0.3222231060173577,0.12736800986353947,1
0.05940301306820406,-0.32850227526068615,1
0.2625152345996754,-0.0295800760670325,1
0.10383104269125021,-0.12178174239523826,1
0.24485036170039243,0.13380173302380538,1
-0.17152938561327558,-0.3529767622094262,1
0.2142305990934129,0.02066078896971124,1
0.015324961909241264,-0.2124945091325003,1
