PC1,PC2,target
0.6147331842166543,0.15356601790865076,2
0.3221338320507947,-0.1405009241914455,2
0.7580304009275327,0.08794536487614324,2
0.3572352366531639,-0.09505686709914912,2
0.531036705520548,0.16853999057614089,2
0.5469621225684562,0.1878124287888283,2
0.3287049083616427,-0.06812375946313504,2
0.31478381059985283,-0.005572239654219935,2
0.51658554295596,-0.05402994141621037,2
0.48482666253145723,0.11534865817996542,2
0.6330436323692095,0.05922909396537601,2
0.6874909166514085,0.4911799161232816,2
0.5434892461418295,-0.05443991036896806,2
0.29113335762528714,-0.05820854806797521,2
0.30541013119397253,-0.1617576437991145,2
0.7635079345735882,0.16818670320655316,2
0.5478056435967906,0.1589762989846285,2
0.4065856991078354,0.061219296550782176,2
0.2925346591728033,-0.016304428359682932,2
0.5358713436180824,0.11979098572555302,2
0.6138649651099977,0.09300293311920149,2
0.5583431388985163,0.12204137407290194,2
0.34600960858349583,-0.15629187416923868,2
0.6238196438809094,0.13976350295032336,2
0.6386515182640256,0.16690011476511013,2
0.5514616240001935,0.059841374067634456,2
0.407146497265078,-0.17182087081914937,2
0.44714261898268903,0.03756001934640518,2
0.48820758528677,0.14967752131621126,2
0.31206632253416,-0.031130385402298177,2
