PC1,target
-0.5078408838353177,1
0.5116985574475974,1
0.2649765081120492,1
0.9849345104708904,1
-0.1739253716817668,1
0.9278607809442452,1
0.6602837616969381,1
0.23610499331767265,1
0.9447337280198154,1
0.04522697629870276,1
1.1162831773500494,1
0.35788841799730786,1
1.298183875358915,1
0.9217289224470377,1
0.7148533259114096,1
0.900174373172165,1
1.3320244367220866,1
1.5578021550660681,1
0.8132906498175414,1
-0.3055837780243076,1
-0.06812649206835975,1
-0.18962247237849805,1
0.1364287115580165,1
1.3800264359155117,1
0.5880064433398653,1
0.8068583125004096,1
1.2206908824443499,1
0.8150952357666013,1
0.24595767988669337,1
0.1664132171454602,1
