PC1,target
0.05543659407732593,1
0.1758333867650702,1
0.04906762247876373,1
-0.1534442610188561,1
0.06697266073446884,1
0.033029374685132784,1
0.06621425473547382,1
0.1356791970823158,1
-0.15863457492328636,1
0.06205022790284376,1
0.6227713384355381,2
0.3460096085834957,2
0.6179864344279579,2
0.4177893088039316,2
0.5636212475370371,2
0.7501225989574093,2
0.13585780418855797,2
0.6089452119831232,2
0.5110202145758135,2
0.7206085411087574,2
0.42413506155664427,2
0.43772370235738756,2
0.5407937764497072,2
0.36322651407125905,2
0.4742469476483714,2
0.5139326307785074,2
0.42467082370225484,2
0.7490260386545559,2
0.8721942716082874,2
0.2829633719251706,2
