PC1,PC2,target
-0.6307029313944525,0.10757791034985997,0
-0.6229049425319908,-0.10425983293702817,0
-0.6695203954179316,-0.05141705974928806,0
-0.6541527588892051,-0.10288487104909266,0
-0.6487880559888722,0.1334875759015861,0
-0.5352727781994508,0.2896157239266425,0
-0.6565377899938519,0.01072449110686935,0
-0.6257804985628275,0.057133541134343546,0
-0.6756435043172596,-0.2007032832272611,0
-0.6456446188852302,-0.06720800972708146,0
-0.5974082382364498,0.2171519533177797,0
-0.638943190325622,0.03259883747055303,0
-0.6616125934478084,-0.11560549477402166,0
-0.7519679431888535,-0.17131332246991315,0
-0.6003715890013771,0.38024069175408004,0
-0.5521572267261677,0.5152559821718582,0
-0.5770535929878573,0.29370949226379484,0
-0.6037992282085831,0.10716794139710228,0
-0.5204834613310045,0.28762728890717626,0
-0.6121975551048963,0.21914038833724558,0
-0.557674300248832,0.10210918012477188,0
-0.5790126750545552,0.1810651230430108,0
-0.7377846616970709,0.09055882107973379,0
-0.5060938570165963,0.02794708455576811,0
-0.6076075792343172,0.029528511217688846,0
-0.5902105874078396,-0.09455108631585318,0
-0.5615278884939869,0.055290161144539995,0
-0.6084537799674029,0.11831009905532308,0
-0.6126178068000329,0.08166824479813395,0
-0.638184784326627,-0.05448738600215225,0
