PC1,PC2,target
-0.6307029313944525,0.10757791034985997,0
-0.6229049425319908,-0.10425983293702817,0
-0.6695203954179316,-0.05141705974928806,0
-0.6541527588892051,-0.10288487104909266,0
-0.6487880559888722,0.1334875759015861,0
-0.5352727781994508,0.2896157239266425,0
-0.6565377899938519,0.01072449110686935,0
-0.6257804985628275,0.057133541134343546,0
-0.6756435043172596,-0.2007032832272611,0
-0.6456446188852302,-0.06720800972708146,0
-0.5974082382364498,0.2171519533177797,0
-0.638943190325622,0.03259883747055303,0
-0.6616125934478084,-0.11560549477402166,0
-0.7519679431888535,-0.17131332246991315,0
-0.6003715890013771,0.38024069175408004,0
-0.5521572267261677,0.5152559821718582,0
-0.5770535929878573,0.29370949226379484,0
-0.6037992282085831,0.10716794139710228,0
-0.5204834613310045,0.28762728890717626,0
-0.6121975551048963,0.21914038833724558,0
-0.557674300248832,0.10210918012477188,0
-0.5790126750545552,0.1810651230430108,0
-0.7377846616970709,0.09055882107973379,0
-0.5060938570165963,0.02794708455576811,0
-0.6076075792343172,0.029528511217688846,0
-0.5902105874078396,-0.09455108631585318,0
-0.5615278884939869,0.055290161144539995,0
-0.6084537799674029,0.11831009905532308,0
-0.6126178068000329,0.08166824479813395,0
-0.638184784326627,-0.05448738600215225,0
-0.6200996597322073,-0.08039705155387844,0
-0.5247573012712963,0.10333612638783274,0
-0.6730445443401017,0.3447118460569437,0
-0.6274553785259613,0.418257507899205,0
-0.6187409156993607,-0.06761797867983915,0
-0.644553755925189,-0.015126725295746546,0
-0.5939323441717619,0.1556238755931526,0
-0.6874957069046898,0.12214191406459274,0
-0.6923698848788328,-0.1620145448014958,0
-0.6139765508328794,0.0688891719240946,0
-0.6260483796356328,0.09643575269163929,0
-0.6096939959117142,-0.41432595735484284,0
-0.7049322386077759,-0.08668395211854152,0
-0.5140016589867197,0.09213551958050192,0
-0.5435130371306205,0.21463665104733554,0
-0.6078051870760695,-0.11642543267953703,0
-0.6286560545936641,0.2185269152057151,0
-0.6708791394507783,-0.06419613262332735,0
-0.6092121859663979,0.20539632252802853,0
-0.6299445253954574,0.020491686877154414,0
0.27995176630276164,0.17924579011610164,1
0.21514137571473946,0.11034892059341328,1
0.3222231060173577,0.12736800986353947,1
0.05940301306820406,-0.32850227526068615,1
0.2625152345996754,-0.0295800760670325,1
0.10383104269125021,-0.12178174239523826,1
0.24485036170039243,0.13380173302380538,1
-0.17152938561327558,-0.3529767622094262,1
0.2142305990934129,0.02066078896971124,1
0.015324961909241264,-0.2124945091325003,1
-0.11371032303123796,-0.49392920095415993,1
0.13734837970263747,-0.020689499785432552,1
0.04399281902480756,-0.30615951079513437,1
0.1925597673266436,-0.03955077601609025,1
-0.008260915177083716,-0.08666109808491951,1
0.2194854888860842,0.10938392765823512,1
0.13327214760409778,-0.05902671840755036,1
-0.0005757570603449613,-0.14236773275153886,1
0.254345248899559,-0.2898153044008609,1
-0.0056080029996317116,-0.2395726717981772,1
0.2681683577139121,0.04727053353352029,1
0.09882081512553453,-0.06964200881479338,1
0.2890864808244987,-0.1691575529238306,1
0.14503353781937622,-0.07639613445205218,1
0.15928709254221207,0.00021985364307319788,1
0.21396271802060762,0.05996300052700698,1
0.29191378199785334,0.004049901086402463,1
0.36914899749077357,0.06434807195275671,1
0.18676911538836183,-0.049669491590022874,1
-0.068769750108431,-0.18564800737703885,1
-0.021575977562209747,-0.2879701568451174,1
-0.05892488444518085,-0.2865367458080717,1
0.03234124191719068,-0.14114078648847805,1
0.2889063944857839,-0.13155070573146332,1
0.10966425214420172,-0.08253797998705248,1
0.18226693425187346,0.1382470211646053,1
0.2777248031632584,0.10590363245261325,1
0.19561540969619506,-0.2385509972798293,1
0.037683926443952576,-0.05411301216488268,1
0.04684065933926085,-0.25317168257773176,1
0.6147331842166543,0.15356601790865076,2
0.3221338320507947,-0.1405009241914455,2
0.7580304009275327,0.08794536487614324,2
0.3572352366531639,-0.09505686709914912,2
0.531036705520548,0.16853999057614089,2
0.5469621225684562,0.1878124287888283,2
0.3287049083616427,-0.06812375946313504,2
0.31478381059985283,-0.005572239654219935,2
0.51658554295596,-0.05402994141621037,2
0.48482666253145723,0.11534865817996542,2
0.6330436323692095,0.05922909396537601,2
0.6874909166514085,0.4911799161232816,2
0.5434892461418295,-0.05443991036896806,2
0.29113335762528714,-0.05820854806797521,2
0.30541013119397253,-0.1617576437991145,2
0.7635079345735882,0.16818670320655316,2
0.5478056435967906,0.1589762989846285,2
0.4065856991078354,0.061219296550782176,2
0.2925346591728033,-0.016304428359682932,2
0.5358713436180824,0.11979098572555302,2
0.6138649651099977,0.09300293311920149,2
0.5583431388985163,0.12204137407290194,2
0.34600960858349583,-0.15629187416923868,2
0.6238196438809094,0.13976350295032336,2
0.6386515182640256,0.16690011476511013,2
0.5514616240001935,0.059841374067634456,2
0.407146497265078,-0.17182087081914937,2
0.44714261898268903,0.03756001934640518,2
0.48820758528677,0.14967752131621126,2
0.31206632253416,-0.031130385402298177,2
