PC1,PC2,target
-2.1401221356479834,-0.5045406901415178,0
-1.831594770676027,0.4236950676037864,0
-2.6149479358589325,1.7935758561044288,0
-2.446177391696513,2.1507278773929253,0
-2.109974875318651,-0.46020184143703685,0
-2.2078088990782647,-0.2061073976884363,0
-2.0451462067542,0.6615581114631087,0
-2.5273319131704843,0.59229277419081,0
-2.429632575084545,-0.9041800403761474,0
-2.169710711630662,0.2688789614354713,0
-2.286475143345669,0.44171538769905055,0
-1.8581224563735705,-2.3374151575533473,0
-2.5536383956143545,-0.47910069012231354,0
-1.9644476837637395,0.47232666771926113,0
-2.1370590058116217,1.1422292620394088,0
-2.0697442995918287,-0.7110527253858935,0
-2.384733165778261,1.1204297019845368,0
-2.3943763142196315,-0.3862468725891567,0
-2.229446547942673,0.9979597643079806,0
-2.203833435519129,0.009216357521276723,0
1.1017811830529478,0.862972418262159,1
0.7313374253960876,0.5946147256694245,1
1.2409793195158312,0.6162976544374984,1
0.407483058817385,-1.7544039893234102,1
1.0754747006090781,-0.20842104605096545,1
0.388687336535665,-0.5932836359900753,1
0.746529741329161,0.7730193120985963,1
-0.4873227421256394,-1.8524290868575741,1
0.9279016383549452,0.03222607789115393,1
0.011426188736980421,-1.0340182751294407,1
