PC1,target
-0.6307029313944528,0
-0.6229049425319909,0
-0.6695203954179318,0
-0.6541527588892052,0
-0.6487880559888723,0
-0.5352727781994511,0
-0.656537789993852,0
-0.6257804985628276,0
-0.6756435043172597,0
-0.6456446188852303,0
-0.59740823823645,0
-0.6389431903256221,0
-0.6616125934478085,0
-0.7519679431888536,0
-0.6003715890013772,0
-0.5521572267261678,0
-0.5770535929878573,0
-0.6037992282085832,0
-0.5204834613310048,0
-0.6121975551048964,0
-0.5576743002488321,0
-0.5790126750545553,0
-0.737784661697071,0
-0.5060938570165965,0
-0.6076075792343174,0
-0.5902105874078397,0
-0.561527888493987,0
-0.608453779967403,0
-0.612617806800033,0
-0.6381847843266271,0
-0.11371032303123807,1
0.13734837970263747,1
0.04399281902480745,1
0.19255976732664337,1
-0.008260915177083938,1
0.2194854888860841,1
0.13327214760409778,1
-0.0005757570603451834,1
0.2543452488995588,1
-0.005608002999631823,1
0.2681683577139121,1
0.09882081512553442,1
0.2890864808244986,1
0.145033537819376,1
0.15928709254221196,1
0.2139627180206075,1
0.29191378199785323,1
0.36914899749077346,1
0.1867691153883616,1
-0.06876975010843112,1
-0.021575977562209858,1
-0.05892488444518085,1
0.032341241917190566,1
0.2889063944857838,1
0.10966425214420161,1
0.18226693425187324,1
0.2777248031632583,1
0.19561540969619495,1
0.037683926443952465,1
0.04684065933926074,1
0.05543659407732593,1
0.1758333867650702,1
0.04906762247876373,1
-0.1534442610188561,1
0.06697266073446884,1
0.033029374685132784,1
0.06621425473547382,1
0.1356791970823158,1
-0.15863457492328636,1
0.06205022790284376,1
0.6227713384355381,2
0.3460096085834957,2
0.6179864344279579,2
0.4177893088039316,2
0.5636212475370371,2
0.7501225989574093,2
0.13585780418855797,2
0.6089452119831232,2
0.5110202145758135,2
0.7206085411087574,2
0.42413506155664427,2
0.43772370235738756,2
0.5407937764497072,2
0.36322651407125905,2
0.4742469476483714,2
0.5139326307785074,2
0.42467082370225484,2
0.7490260386545559,2
0.8721942716082874,2
0.2829633719251706,2
0.6147331842166542,2
0.3221338320507946,2
0.7580304009275328,2
0.3572352366531638,2
0.5310367055205477,2
0.5469621225684559,2
0.32870490836164257,2
0.31478381059985294,2
0.5165855429559597,2
0.4848266625314571,2
0.6330436323692096,2
0.6874909166514084,2
0.5434892461418291,2
0.291133357625287,2
0.3054101311939724,2
0.7635079345735881,2
0.5478056435967905,2
0.40658569910783504,2
0.2925346591728032,2
0.5358713436180823,2
0.6138649651099976,2
0.5583431388985162,2
0.3460096085834957,2
0.6238196438809093,2
0.6386515182640254,2
0.5514616240001934,2
0.4071464972650779,2
0.44714261898268914,2
0.4882075852867699,2
0.3120663225341599,2
