PC1,PC2,target
-2.2647028088075873,0.4800265965209897,0
-2.0809611519657665,-0.6741335566053523,0
-2.3642290538902997,-0.3419080238846757,0
-2.299384217042707,-0.5973945076746751,0
-2.3898421663138434,0.6468353829020275,0
-2.0756309481765105,1.489177523321167,0
-2.444028835134151,0.0476441976300146,0
-2.232847158872014,0.2231480726895922,0
-2.3346404779076204,-1.1153276754616657,0
-2.184328174933941,-0.46901356140237516,0
-2.166310100701321,1.0436906530538603,0
-2.326130866442697,0.13307833523923204,0
-2.2184508988224083,-0.7286761653165702,0
-2.6331006957652265,-0.9615067291701624,0
-2.1987406032666885,1.8600571132939319,0
-2.2622145316010194,2.6862844851105927,0
-2.207587695824591,1.483609363155573,0
-2.1903495091922975,0.4888383164863281,0
-1.8985719958028404,1.4050187944665498,0
-2.343369053074991,1.1278493819084765,0
-1.9143229960825665,0.4088557077559068,0
-2.207012843194797,0.9241214267468987,0
-2.7743447029273303,0.45834366775291596,0
-1.8186695286958479,0.08555852628736647,0
-2.2271633057066373,0.13725445536342765,0
-1.9518463309003748,-0.6256185877766761,0
-2.051151372729414,0.24216355266166747,0
-2.168577174654215,0.5271495253082679,0
-2.1395634513013304,0.3132178101399523,0
-2.2652614931542394,-0.33773190376048007,0
