PC1,target
-0.6200996597322074,0
-0.5247573012712963,0
-0.6730445443401019,0
-0.6274553785259613,0
-0.6187409156993608,0
-0.6445537559251892,0
-0.593932344171762,0
-0.6874957069046899,0
-0.6923698848788329,0
-0.6139765508328795,0
-0.6260483796356329,0
-0.6096939959117144,0
-0.704932238607776,0
-0.5140016589867198,0
-0.5435130371306205,0
-0.6078051870760696,0
-0.6286560545936641,0
-0.6708791394507784,0
-0.6092121859663981,0
-0.6299445253954575,0
0.2799517663027614,1
0.21514137571473924,1
0.3222231060173576,1
0.059403013068203836,1
0.2625152345996752,1
0.1038310426912501,1
0.24485036170039232,1
-0.1715293856132757,1
0.2142305990934127,1
0.015324961909241153,1
