PC1,target
-0.6200996597322074,0
-0.5247573012712963,0
-0.6730445443401019,0
-0.6274553785259613,0
-0.6187409156993608,0
-0.6445537559251892,0
-0.593932344171762,0
-0.6874957069046899,0
-0.6923698848788329,0
-0.6139765508328795,0
-0.6260483796356329,0
-0.6096939959117144,0
-0.704932238607776,0
-0.5140016589867198,0
-0.5435130371306205,0
-0.6078051870760696,0
-0.6286560545936641,0
-0.6708791394507784,0
-0.6092121859663981,0
-0.6299445253954575,0
0.2799517663027614,1
0.21514137571473924,1
0.3222231060173576,1
0.059403013068203836,1
0.2625152345996752,1
0.1038310426912501,1
0.24485036170039232,1
-0.1715293856132757,1
0.2142305990934127,1
0.015324961909241153,1
-0.11371032303123807,1
0.13734837970263747,1
0.04399281902480745,1
0.19255976732664337,1
-0.008260915177083938,1
0.2194854888860841,1
0.13327214760409778,1
-0.0005757570603451834,1
0.2543452488995588,1
-0.005608002999631823,1
0.2681683577139121,1
0.09882081512553442,1
0.2890864808244986,1
0.145033537819376,1
0.15928709254221196,1
0.2139627180206075,1
0.29191378199785323,1
0.36914899749077346,1
0.1867691153883616,1
-0.06876975010843112,1
-0.021575977562209858,1
-0.05892488444518085,1
0.032341241917190566,1
0.2889063944857838,1
0.10966425214420161,1
0.18226693425187324,1
0.2777248031632583,1
0.19561540969619495,1
0.037683926443952465,1
0.04684065933926074,1
0.05543659407732593,1
0.1758333867650702,1
0.04906762247876373,1
-0.1534442610188561,1
0.06697266073446884,1
0.033029374685132784,1
0.06621425473547382,1
0.1356791970823158,1
-0.15863457492328636,1
0.06205022790284376,1
0.6227713384355381,2
0.3460096085834957,2
0.6179864344279579,2
0.4177893088039316,2
0.5636212475370371,2
0.7501225989574093,2
0.13585780418855797,2
0.6089452119831232,2
0.5110202145758135,2
0.7206085411087574,2
0.42413506155664427,2
0.43772370235738756,2
0.5407937764497072,2
0.36322651407125905,2
0.4742469476483714,2
0.5139326307785074,2
0.42467082370225484,2
0.7490260386545559,2
0.8721942716082874,2
0.2829633719251706,2
0.6147331842166542,2
0.3221338320507946,2
0.7580304009275328,2
0.3572352366531638,2
0.5310367055205477,2
0.5469621225684559,2
0.32870490836164257,2
0.31478381059985294,2
0.5165855429559597,2
0.4848266625314571,2
0.6330436323692096,2
0.6874909166514084,2
0.5434892461418291,2
0.291133357625287,2
0.3054101311939724,2
0.7635079345735881,2
0.5478056435967905,2
0.40658569910783504,2
0.2925346591728032,2
0.5358713436180823,2
0.6138649651099976,2
0.5583431388985162,2
0.3460096085834957,2
0.6238196438809093,2
0.6386515182640254,2
0.5514616240001934,2
0.4071464972650779,2
0.44714261898268914,2
0.4882075852867699,2
0.3120663225341599,2
